,Colors,Fruits,Price
173,Green,Avocado,42
174,Green,Banana,48
175,Blue,Banana,18
176,Blue,Avocado,40
177,Blue,Apple,80
178,Green,Avocado,40
179,Red,Pineapple,88
180,Red,Avocado,54
181,Yellow,Avocado,12
182,Yellow,Pineapple,23
183,Red,Pineapple,29
184,Yellow,Banana,61
185,Blue,Orange,85
186,Yellow,Grape,53
187,Yellow,Grape,91
188,Red,Avocado,92
189,Green,Pineapple,100
190,Blue,Orange,30
191,Yellow,Apple,95
192,Blue,Banana,54
193,Green,Avocado,59
194,Green,Grape,55
195,Blue,Apple,26
196,Red,Pineapple,70
197,Blue,Avocado,89
198,Yellow,Orange,51
199,Yellow,Apple,67
200,Blue,Apple,39
201,Blue,Grape,88
202,Blue,Pineapple,67
203,Red,Grape,69
204,Yellow,Pineapple,31
205,Green,Avocado,23
206,Red,Orange,34
207,Blue,Banana,11
208,Green,Apple,75
209,Blue,Orange,82
210,Blue,Grape,74
211,Blue,Avocado,18
212,Green,Banana,61
213,Blue,Orange,94
214,Blue,Banana,96
215,Yellow,Avocado,20
216,Blue,Orange,25
217,Green,Grape,15
218,Red,Apple,97
219,Blue,Orange,73
220,Blue,Avocado,39
221,Red,Grape,20
222,Blue,Avocado,45
223,Green,Grape,55
224,Green,Grape,80
225,Green,Banana,50
226,Blue,Orange,73
227,Green,Banana,47
228,Green,Avocado,66
229,Red,Banana,51
230,Red,Pineapple,25
231,Green,Avocado,59
232,Blue,Banana,23
233,Green,Banana,100
234,Blue,Apple,22
235,Green,Grape,41
236,Green,Avocado,19
237,Green,Avocado,48
238,Blue,Banana,75
239,Red,Orange,97
240,Green,Avocado,33
241,Red,Orange,70
242,Blue,Apple,51
243,Red,Avocado,86
244,Red,Pineapple,77
245,Red,Avocado,44
246,Yellow,Avocado,21
247,Red,Pineapple,32
248,Blue,Avocado,40
249,Red,Avocado,20
250,Green,Apple,59
251,Red,Orange,91
252,Red,Avocado,76
253,Red,Orange,37
254,Blue,Banana,84
255,Blue,Banana,75
256,Red,Avocado,24
257,Green,Avocado,70
258,Yellow,Apple,34
259,Yellow,Grape,79
260,Blue,Grape,61
261,Yellow,Banana,28
262,Green,Pineapple,38
263,Green,Grape,32
264,Yellow,Grape,99
265,Green,Avocado,15
266,Yellow,Pineapple,83
267,Blue,Avocado,67
268,Green,Avocado,35
269,Red,Avocado,65
270,Green,Pineapple,97
271,Blue,Avocado,34
272,Yellow,Grape,61
273,Green,Grape,50
274,Green,Banana,58
275,Red,Pineapple,14
276,Green,Grape,74
277,Blue,Orange,97
278,Green,Apple,38
279,Blue,Apple,13
280,Red,Pineapple,61
281,Red,Grape,98
282,Green,Avocado,86
283,Red,Banana,15
284,Yellow,Orange,27
285,Green,Pineapple,63
286,Blue,Avocado,86
287,Green,Avocado,88
288,Blue,Orange,70
289,Yellow,Avocado,83
290,Red,Avocado,32
291,Yellow,Grape,34
292,Yellow,Avocado,68
293,Red,Pineapple,32
294,Yellow,Grape,100
295,Yellow,Grape,65
296,Yellow,Grape,17
297,Blue,Banana,31
298,Blue,Apple,57
299,Blue,Banana,66
300,Blue,Apple,68
301,Red,Banana,55
302,Blue,Avocado,29
303,Green,Grape,17
304,Blue,Orange,96
305,Green,Grape,76
306,Green,Orange,31
307,Yellow,Grape,45
308,Blue,Apple,89
309,Green,Grape,96
310,Blue,Avocado,27
311,Green,Apple,13
312,Green,Grape,37
313,Blue,Banana,98
314,Yellow,Avocado,64
315,Green,Orange,95
316,Green,Apple,12
317,Green,Avocado,43
318,Yellow,Pineapple,36
319,Red,Avocado,75
320,Green,Pineapple,42
321,Green,Pineapple,17
322,Green,Avocado,58
323,Yellow,Grape,47
324,Red,Orange,52
325,Green,Orange,11
326,Blue,Avocado,62
327,Blue,Grape,65
328,Blue,Avocado,55
329,Green,Apple,34
330,Green,Pineapple,93
331,Red,Pineapple,83
332,Blue,Apple,57
333,Yellow,Apple,76
334,Blue,Grape,77
335,Yellow,Pineapple,75
336,Blue,Pineapple,74
337,Yellow,Pineapple,49
338,Red,Avocado,42
339,Blue,Banana,37
340,Blue,Grape,62
341,Yellow,Apple,76
342,Yellow,Apple,57
343,Red,Grape,20
344,Blue,Grape,11
345,Yellow,Grape,73
346,Yellow,Orange,94
347,Blue,Grape,49
348,Green,Orange,62
349,Red,Banana,92
350,Green,Banana,22
351,Green,Avocado,27
352,Blue,Orange,10
353,Blue,Pineapple,31
354,Red,Grape,47
355,Blue,Grape,28
356,Yellow,Pineapple,54
357,Green,Grape,59
358,Red,Pineapple,80
359,Red,Apple,74
360,Yellow,Apple,40
361,Blue,Avocado,57
362,Yellow,Grape,63
363,Green,Grape,42
364,Red,Pineapple,49
365,Red,Orange,97
366,Blue,Pineapple,47
367,Yellow,Grape,10
368,Yellow,Pineapple,35
369,Red,Apple,95
370,Green,Grape,24
371,Green,Pineapple,37
372,Yellow,Apple,15
373,Blue,Apple,72
374,Yellow,Pineapple,38
375,Green,Orange,74
376,Red,Orange,62
377,Red,Avocado,48
378,Blue,Pineapple,81
379,Green,Avocado,39
380,Red,Apple,30
381,Yellow,Pineapple,33
382,Green,Grape,57
383,Green,Avocado,34
384,Green,Avocado,56
385,Green,Grape,92
386,Green,Apple,84
387,Blue,Avocado,58
388,Red,Banana,13
389,Yellow,Grape,63
390,Blue,Apple,79
391,Red,Avocado,42
392,Yellow,Orange,15
393,Yellow,Pineapple,34
394,Blue,Pineapple,30
395,Green,Orange,42
396,Red,Banana,99
397,Blue,Orange,36
398,Green,Pineapple,48
399,Red,Grape,54
400,Green,Banana,20
401,Blue,Pineapple,27
402,Blue,Orange,25
403,Green,Avocado,55
404,Red,Banana,27
405,Yellow,Banana,42
406,Yellow,Pineapple,93
407,Blue,Orange,95
408,Yellow,Orange,60
409,Green,Banana,77
410,Red,Grape,26
411,Blue,Grape,20
412,Blue,Grape,27
413,Yellow,Grape,37
414,Blue,Apple,97
415,Red,Avocado,36
416,Blue,Apple,37
417,Green,Banana,50
418,Yellow,Pineapple,28
419,Yellow,Avocado,56
420,Red,Grape,44
421,Blue,Grape,71
422,Blue,Apple,68
423,Yellow,Apple,89
424,Blue,Pineapple,21
425,Green,Orange,37
426,Red,Apple,61
427,Green,Grape,30
428,Green,Orange,33
429,Yellow,Orange,61
430,Blue,Avocado,31
431,Green,Pineapple,65
432,Blue,Pineapple,45
433,Green,Apple,86
434,Blue,Pineapple,37
435,Red,Apple,73
436,Yellow,Orange,61
437,Red,Pineapple,96
438,Green,Grape,51
439,Yellow,Orange,12
440,Yellow,Avocado,38
441,Red,Orange,69
442,Yellow,Banana,46
443,Yellow,Avocado,97
444,Red,Grape,89
445,Blue,Grape,31
446,Blue,Avocado,77
447,Yellow,Grape,46
448,Green,Banana,57
449,Green,Pineapple,36
450,Red,Banana,18
451,Yellow,Pineapple,90
452,Blue,Banana,81
453,Green,Apple,63
454,Yellow,Apple,24
455,Green,Pineapple,15
456,Red,Grape,19
457,Yellow,Apple,90
458,Green,Avocado,49
459,Blue,Orange,98
460,Yellow,Apple,43
461,Yellow,Apple,45
462,Yellow,Apple,28
463,Green,Grape,90
464,Blue,Banana,45
465,Red,Orange,65
466,Red,Apple,56
467,Red,Banana,34
468,Blue,Banana,34
469,Yellow,Grape,65
470,Yellow,Pineapple,92
471,Yellow,Orange,45
472,Yellow,Apple,99
473,Green,Grape,55
474,Blue,Pineapple,75
475,Yellow,Banana,50
476,Green,Avocado,41
477,Yellow,Banana,32
478,Red,Banana,68
479,Yellow,Banana,11
480,Yellow,Apple,49
481,Green,Apple,90
482,Blue,Grape,42
483,Blue,Avocado,37
484,Blue,Pineapple,10
485,Blue,Apple,68
486,Blue,Avocado,36
487,Blue,Pineapple,69
488,Red,Pineapple,77
489,Red,Banana,36
490,Yellow,Banana,78
491,Yellow,Banana,88
492,Blue,Orange,33
493,Blue,Grape,27
494,Red,Apple,32
495,Green,Apple,60
496,Blue,Pineapple,71
497,Yellow,Banana,68
498,Red,Banana,26
499,Red,Apple,82
500,Green,Apple,15
501,Yellow,Pineapple,53
502,Blue,Orange,64
503,Blue,Orange,99
504,Blue,Banana,44
505,Yellow,Avocado,98
506,Red,Pineapple,33
507,Yellow,Avocado,51
508,Yellow,Apple,25
509,Red,Apple,34
510,Yellow,Avocado,28
511,Blue,Avocado,77
512,Blue,Avocado,28
513,Green,Banana,48
514,Blue,Banana,61
515,Green,Orange,46
516,Blue,Grape,47
517,Blue,Banana,66
518,Blue,Apple,53
519,Green,Pineapple,72
520,Blue,Grape,96
521,Blue,Apple,75
522,Red,Apple,18
523,Yellow,Banana,17
524,Red,Avocado,52
525,Green,Orange,16
526,Red,Orange,45
527,Blue,Orange,37
528,Green,Apple,32
529,Green,Avocado,73
530,Blue,Apple,86
531,Yellow,Avocado,21
532,Red,Banana,81
533,Green,Orange,40
534,Green,Grape,68
535,Red,Apple,22
536,Blue,Banana,64
537,Blue,Avocado,77
538,Yellow,Orange,47
539,Red,Orange,96
540,Green,Grape,71
541,Green,Orange,44
542,Blue,Apple,41
543,Blue,Avocado,21
544,Blue,Avocado,22
545,Red,Apple,28
546,Blue,Banana,25
547,Red,Grape,72
548,Yellow,Orange,79
549,Blue,Avocado,38
550,Yellow,Grape,93
551,Red,Orange,52
552,Green,Pineapple,99
553,Red,Pineapple,14
554,Green,Apple,54
555,Blue,Grape,10
556,Blue,Banana,65
557,Yellow,Orange,15
558,Yellow,Grape,34
559,Blue,Avocado,86
560,Red,Banana,95
561,Yellow,Banana,82
562,Yellow,Apple,27
563,Green,Avocado,44
564,Yellow,Banana,51
565,Blue,Pineapple,84
566,Red,Avocado,75
567,Green,Orange,52
568,Green,Pineapple,45
569,Blue,Grape,10
570,Yellow,Grape,25
571,Red,Pineapple,19
572,Yellow,Avocado,63
573,Yellow,Banana,82
574,Yellow,Orange,15
575,Blue,Banana,89
576,Blue,Grape,68
577,Green,Avocado,44
578,Red,Grape,80
579,Blue,Pineapple,38
580,Blue,Banana,98
581,Yellow,Avocado,48
582,Green,Banana,23
583,Yellow,Apple,76
584,Blue,Orange,71
585,Green,Apple,69
586,Blue,Orange,76
587,Red,Avocado,91
588,Yellow,Grape,95
589,Blue,Banana,30
590,Yellow,Orange,93
591,Red,Banana,97
592,Yellow,Banana,52
593,Blue,Grape,76
594,Blue,Orange,70
595,Yellow,Banana,86
596,Green,Pineapple,51
597,Red,Grape,53
598,Red,Apple,17
599,Blue,Avocado,40
600,Blue,Orange,32
601,Yellow,Apple,34
602,Yellow,Apple,64
603,Blue,Banana,40
604,Blue,Pineapple,88
605,Green,Orange,44
606,Red,Avocado,66
607,Blue,Apple,37
608,Green,Banana,72
609,Red,Grape,43
610,Green,Avocado,37
611,Red,Grape,80
612,Yellow,Pineapple,27
613,Yellow,Apple,85
614,Blue,Avocado,79
615,Red,Orange,76
616,Green,Avocado,12
617,Blue,Avocado,66
618,Green,Pineapple,16
619,Blue,Grape,32
620,Yellow,Banana,84
621,Red,Avocado,46
622,Green,Banana,93
623,Green,Orange,66
624,Green,Apple,78
625,Blue,Banana,13
626,Blue,Banana,98
627,Red,Banana,65
628,Blue,Pineapple,15
629,Yellow,Grape,24
630,Yellow,Avocado,92
631,Yellow,Avocado,50
632,Red,Avocado,20
633,Blue,Apple,70
634,Red,Avocado,29
635,Yellow,Pineapple,29
636,Yellow,Orange,13
637,Red,Pineapple,88
638,Yellow,Banana,87
639,Yellow,Pineapple,86
640,Yellow,Avocado,44
641,Blue,Banana,42
642,Red,Orange,11
643,Green,Avocado,56
644,Red,Avocado,80
645,Blue,Pineapple,41
646,Yellow,Avocado,14
647,Blue,Pineapple,19
648,Green,Avocado,47
649,Red,Apple,88
650,Yellow,Grape,57
651,Yellow,Apple,38
652,Blue,Apple,45
653,Green,Banana,11
654,Green,Banana,68
655,Yellow,Apple,88
656,Red,Pineapple,70
657,Yellow,Orange,64
658,Green,Grape,87
659,Yellow,Apple,80
660,Blue,Apple,75
661,Yellow,Apple,36
662,Blue,Pineapple,15
663,Yellow,Apple,48
664,Blue,Orange,15
665,Red,Orange,65
666,Green,Avocado,95
667,Yellow,Banana,71
668,Green,Avocado,85
669,Green,Banana,19
670,Yellow,Banana,91
671,Yellow,Avocado,52
672,Green,Avocado,72
673,Green,Avocado,78
674,Yellow,Apple,59
675,Red,Apple,51
676,Yellow,Banana,76
677,Yellow,Apple,73
678,Red,Grape,51
679,Blue,Banana,13
680,Red,Apple,81
681,Yellow,Grape,67
682,Red,Orange,11
683,Yellow,Orange,23
684,Green,Banana,92
685,Green,Avocado,23
686,Green,Avocado,85
687,Blue,Avocado,67
688,Green,Grape,80
689,Green,Apple,26
690,Red,Grape,22
691,Green,Apple,33
692,Red,Pineapple,95
693,Green,Pineapple,51
694,Green,Banana,53
695,Blue,Avocado,16
696,Blue,Pineapple,72
697,Yellow,Avocado,46
698,Green,Grape,64
699,Yellow,Grape,84
700,Blue,Apple,10
701,Red,Banana,23
702,Red,Banana,42
703,Green,Apple,42
704,Blue,Grape,25
705,Green,Grape,53
706,Yellow,Grape,33
707,Red,Grape,60
708,Blue,Apple,36
709,Green,Apple,37
710,Green,Banana,46
711,Blue,Orange,19
712,Red,Grape,20
713,Green,Grape,44
714,Green,Orange,58
715,Blue,Grape,33
716,Red,Orange,61
717,Green,Grape,18
718,Red,Pineapple,19
719,Blue,Orange,48
720,Red,Orange,68
721,Blue,Grape,21
722,Blue,Avocado,41
723,Yellow,Apple,95
724,Blue,Pineapple,60
725,Red,Apple,31
726,Green,Pineapple,62
727,Blue,Apple,56
728,Green,Banana,63
729,Red,Banana,64
730,Red,Orange,65
731,Blue,Orange,64
732,Green,Apple,87
733,Yellow,Orange,56
734,Blue,Banana,90
735,Blue,Apple,98
736,Yellow,Apple,74
737,Yellow,Grape,25
738,Red,Apple,43
739,Red,Banana,34
740,Blue,Orange,24
741,Yellow,Grape,34
742,Red,Orange,19
743,Green,Avocado,47
744,Yellow,Apple,89
745,Blue,Banana,40
746,Yellow,Banana,72
747,Blue,Apple,12
748,Blue,Apple,41
749,Red,Banana,61
750,Blue,Pineapple,72
751,Red,Orange,21
752,Red,Apple,74
753,Red,Apple,19
754,Yellow,Grape,74
755,Yellow,Banana,92
756,Red,Banana,69
757,Green,Apple,21
758,Green,Pineapple,70
759,Yellow,Orange,13
760,Red,Pineapple,90
761,Yellow,Banana,91
762,Blue,Banana,83
763,Blue,Avocado,11
764,Blue,Orange,62
765,Green,Avocado,14
766,Red,Orange,52
767,Blue,Orange,24
768,Blue,Avocado,68
769,Blue,Orange,62
770,Red,Banana,94
771,Blue,Avocado,88
772,Blue,Grape,100
773,Red,Banana,23
774,Green,Orange,60
775,Green,Banana,69
776,Green,Banana,85
777,Red,Apple,89
778,Red,Grape,100
779,Green,Orange,62
780,Green,Grape,61
781,Red,Banana,71
782,Yellow,Pineapple,31
783,Green,Orange,63
784,Green,Pineapple,19
785,Red,Avocado,14
786,Green,Orange,49
787,Blue,Avocado,72
788,Green,Banana,11
789,Blue,Pineapple,11
790,Blue,Pineapple,34
791,Green,Pineapple,81
792,Green,Grape,51
793,Blue,Apple,20
794,Yellow,Avocado,15
795,Green,Pineapple,61
796,Red,Orange,91
797,Red,Grape,11
798,Yellow,Apple,44
799,Blue,Banana,41
800,Yellow,Grape,93
801,Yellow,Banana,41
802,Red,Avocado,24
803,Green,Grape,81
804,Red,Orange,57
805,Green,Grape,64
806,Green,Banana,71
807,Green,Orange,45
808,Yellow,Avocado,42
809,Red,Apple,53
810,Blue,Banana,49
811,Yellow,Pineapple,13
812,Green,Pineapple,11
813,Yellow,Pineapple,57
814,Blue,Avocado,17
815,Green,Apple,95
816,Yellow,Pineapple,63
817,Yellow,Pineapple,83
818,Red,Grape,84
819,Green,Apple,45
820,Green,Banana,67
821,Yellow,Orange,70
822,Red,Grape,80
823,Red,Banana,25
824,Green,Orange,38
825,Red,Apple,51
826,Red,Apple,39
827,Green,Avocado,69
828,Yellow,Pineapple,57
829,Green,Apple,63
830,Red,Orange,83
831,Green,Avocado,15
832,Green,Avocado,25
833,Blue,Banana,38
834,Blue,Avocado,69
835,Green,Pineapple,40
836,Yellow,Orange,13
837,Yellow,Pineapple,51
838,Green,Pineapple,18
839,Blue,Orange,67
840,Yellow,Pineapple,98
841,Red,Orange,85
842,Red,Pineapple,46
843,Green,Banana,40
844,Green,Orange,44
845,Red,Apple,53
846,Yellow,Apple,27
847,Green,Banana,63
848,Yellow,Orange,38
849,Red,Orange,80
850,Blue,Pineapple,57
851,Green,Orange,17
852,Yellow,Apple,66
853,Red,Apple,78
854,Green,Pineapple,74
855,Blue,Orange,87
856,Yellow,Orange,89
857,Yellow,Avocado,71
858,Blue,Banana,31
859,Red,Avocado,93
860,Green,Apple,46
861,Red,Avocado,24
862,Blue,Avocado,57
863,Yellow,Apple,16
864,Green,Pineapple,28
865,Yellow,Avocado,51
866,Red,Grape,78
867,Blue,Banana,50
868,Green,Orange,44
869,Red,Apple,44
870,Red,Apple,87
871,Green,Avocado,58
872,Yellow,Banana,48
873,Yellow,Orange,53
874,Yellow,Orange,44
875,Blue,Grape,71
876,Green,Grape,56
877,Green,Grape,83
878,Yellow,Pineapple,58
879,Yellow,Banana,70
880,Blue,Orange,75
881,Yellow,Avocado,34
882,Blue,Apple,51
883,Green,Grape,21
884,Yellow,Apple,64
885,Blue,Grape,66
886,Red,Grape,18
887,Blue,Grape,46
888,Red,Banana,69
889,Red,Orange,77
890,Red,Pineapple,89
891,Red,Orange,19
892,Green,Avocado,66
893,Blue,Banana,85
894,Yellow,Avocado,52
895,Blue,Banana,33
896,Green,Avocado,88
897,Green,Avocado,45
898,Blue,Orange,66
899,Yellow,Avocado,69
900,Yellow,Banana,53
901,Red,Grape,47
902,Blue,Grape,51
903,Blue,Banana,30
904,Yellow,Banana,64
905,Yellow,Pineapple,35
906,Red,Grape,24
907,Green,Avocado,77
908,Green,Apple,76
909,Green,Pineapple,93
910,Blue,Pineapple,46
911,Green,Grape,54
912,Red,Avocado,26
913,Blue,Apple,82
914,Green,Orange,54
915,Red,Grape,48
916,Blue,Banana,60
917,Green,Orange,85
918,Green,Banana,57
919,Green,Avocado,20
920,Blue,Avocado,81
921,Red,Apple,24
922,Blue,Apple,99
923,Yellow,Orange,70
924,Yellow,Apple,30
925,Blue,Avocado,18
926,Yellow,Avocado,89
927,Blue,Banana,62
928,Green,Orange,43
929,Yellow,Apple,54
930,Blue,Apple,41
931,Red,Pineapple,68
932,Red,Avocado,51
933,Green,Orange,96
934,Green,Avocado,29
935,Green,Banana,91
936,Green,Pineapple,28
937,Green,Banana,41
938,Red,Pineapple,83
939,Blue,Avocado,68
940,Green,Avocado,51
941,Green,Pineapple,81
942,Yellow,Avocado,41
943,Red,Grape,40
944,Red,Grape,48
945,Red,Grape,84
946,Yellow,Apple,39
947,Green,Pineapple,77
948,Green,Pineapple,59
949,Green,Pineapple,87
950,Red,Grape,91
951,Yellow,Avocado,16
952,Green,Orange,19
953,Yellow,Banana,74
954,Blue,Pineapple,12
955,Green,Apple,67
956,Yellow,Orange,17
957,Red,Avocado,61
958,Blue,Banana,40
959,Green,Orange,49
960,Red,Pineapple,60
961,Blue,Orange,64
962,Red,Orange,11
963,Yellow,Grape,34
964,Yellow,Orange,41
965,Red,Banana,42
966,Red,Orange,47
967,Green,Apple,10
968,Green,Grape,14
969,Red,Grape,44
970,Red,Avocado,79
971,Green,Pineapple,72
972,Yellow,Pineapple,96
973,Blue,Pineapple,55
974,Blue,Orange,67
975,Blue,Orange,99
976,Green,Grape,37
977,Yellow,Avocado,46
978,Red,Orange,15
979,Green,Banana,62
980,Yellow,Grape,84
981,Blue,Avocado,17
982,Blue,Apple,82
983,Yellow,Avocado,23
984,Red,Avocado,57
985,Yellow,Apple,50
986,Blue,Grape,19
987,Yellow,Orange,90
988,Green,Banana,28
989,Red,Pineapple,15
990,Blue,Orange,67
991,Yellow,Banana,40
992,Green,Banana,82
993,Blue,Banana,67
994,Yellow,Orange,62
995,Green,Avocado,53
996,Blue,Grape,96
997,Blue,Orange,96
998,Blue,Grape,81
999,Green,Apple,33
1000,Red,Grape,76
1001,Yellow,Grape,22
1002,Green,Pineapple,33
1003,Blue,Banana,13
1004,Red,Pineapple,58
1005,Blue,Banana,68
1006,Green,Banana,72
1007,Yellow,Apple,74
1008,Green,Apple,20
1009,Green,Avocado,69
1010,Blue,Avocado,80
1011,Red,Grape,76
1012,Green,Orange,42
1013,Red,Grape,48
1014,Green,Pineapple,91
1015,Blue,Avocado,93
1016,Yellow,Avocado,45
1017,Blue,Banana,29
1018,Green,Banana,28
1019,Green,Grape,46
1020,Green,Apple,11
1021,Blue,Avocado,75
1022,Yellow,Avocado,66
1023,Yellow,Pineapple,75
1024,Yellow,Apple,82
1025,Blue,Pineapple,77
1026,Red,Avocado,69
1027,Green,Orange,92
1028,Red,Avocado,92
1029,Yellow,Apple,13
1030,Blue,Apple,47
1031,Blue,Avocado,81
1032,Green,Orange,98
1033,Blue,Avocado,19
1034,Blue,Grape,40
1035,Green,Orange,65
1036,Blue,Banana,42
1037,Blue,Banana,21
1038,Green,Banana,60
1039,Yellow,Banana,31
1040,Blue,Grape,100
1041,Blue,Apple,68
1042,Yellow,Banana,36
1043,Green,Pineapple,90
1044,Blue,Avocado,39
1045,Red,Avocado,94
1046,Red,Apple,65
1047,Green,Orange,94
1048,Red,Avocado,43
1049,Yellow,Banana,77
1050,Red,Orange,32
1051,Green,Orange,84
1052,Yellow,Avocado,98
1053,Yellow,Pineapple,58
1054,Blue,Apple,50
1055,Red,Grape,94
1056,Yellow,Grape,75
1057,Yellow,Avocado,16
1058,Red,Banana,45
1059,Green,Apple,70
1060,Blue,Grape,76
1061,Green,Apple,28
1062,Green,Grape,45
1063,Red,Grape,20
1064,Green,Orange,82
1065,Green,Orange,51
1066,Green,Orange,55
1067,Yellow,Grape,13
1068,Yellow,Banana,52
1069,Green,Orange,100
1070,Green,Apple,85
1071,Yellow,Avocado,59
1072,Red,Avocado,91
1073,Yellow,Banana,87
1074,Yellow,Apple,38
1075,Yellow,Apple,24
1076,Red,Pineapple,47
1077,Green,Avocado,94
1078,Yellow,Apple,43
1079,Green,Pineapple,41
1080,Red,Pineapple,89
1081,Yellow,Banana,65
1082,Yellow,Grape,69
1083,Yellow,Apple,96
1084,Green,Banana,47
1085,Yellow,Orange,23
1086,Red,Grape,62
1087,Green,Avocado,59
1088,Blue,Avocado,86
1089,Yellow,Apple,83
1090,Green,Orange,21
1091,Green,Orange,38
1092,Red,Pineapple,92
1093,Red,Pineapple,33
1094,Blue,Apple,81
1095,Red,Pineapple,96
1096,Green,Orange,49
1097,Yellow,Avocado,40
1098,Red,Apple,16
1099,Yellow,Pineapple,56
1100,Yellow,Avocado,66
1101,Yellow,Banana,25
1102,Blue,Banana,14
1103,Green,Grape,75
1104,Blue,Apple,40
1105,Red,Apple,51
1106,Green,Orange,84
1107,Green,Apple,69
1108,Green,Pineapple,16
1109,Green,Banana,31
1110,Green,Orange,26
1111,Yellow,Grape,84
1112,Red,Orange,40
1113,Yellow,Avocado,93
1114,Blue,Pineapple,88
1115,Blue,Apple,36
1116,Green,Orange,81
1117,Red,Grape,92
1118,Blue,Grape,32
1119,Yellow,Avocado,64
1120,Red,Avocado,79
1121,Yellow,Banana,92
1122,Yellow,Apple,68
1123,Blue,Pineapple,68
1124,Red,Orange,71
1125,Yellow,Apple,95
1126,Yellow,Orange,81
1127,Blue,Orange,59
1128,Yellow,Grape,49
1129,Yellow,Pineapple,13
1130,Yellow,Avocado,69
1131,Red,Banana,57
